ID,Name,Price,MaxHP,MaxMP,ATK,DEF,MAT,MDF,AGI,LUK,Description,Traits,Note
44,秘银戒指,800,0,0,0,3,3,10,0,0,"【腕・魔法护具／魔力+3・防+3・魔防+10・ＭＰ上限+5％】
用魔力银制成的戒指。可以有效提升佩戴者的魔力。",能力值：魔力*105%,
45,神职人员的手镯,1600,0,0,0,5,6,15,0,0,"【腕・魔法护具／魔力+6・防+5・魔防+15・ＨＰ上限＆ＭＰ+5％】
施加了向神表示忠诚的花纹的金属手镯。","能力值：生命*105%, 能力值：魔力*105%",
46,法师戒指,3200,0,0,0,7,12,20,0,0,"【腕・轻装魔法护具／魔力+12・防+7・魔防+20・ＭＰ上限+5％】
镶嵌有高纯度魔法水晶的戒指。是魔法师垂涎的极品。",能力值：魔力*105%,
47,精灵王戒指,6400,0,0,0,10,9,25,0,0,"【腕・轻装魔法护具／魔力+9・防+10・魔防+25・『吟唱封印』耐受】
据说佩戴上就能获得精灵庇护的传说装备。",状态有效度：毒(物理依存)*50%,
48,龙鳞手镯,5600,0,0,0,8,0,12,0,0,"【腕/防+8/魔防+12】
贴附龙鳞制成的手镯。",追加能力值：回避率+0%,
49,符文手镯,9100,0,0,0,10,0,15,0,0,"【腕/防+10/魔防+15】
刻有防护魔法符文的手镯",追加能力值：回避率+0%,
50,--- 轻・中量护具 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
51,【身体】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
52,皮甲,240,0,0,0,10,0,0,0,0,"【身体・轻甲／防+10・回避+3％】
用多重皮革拼接的轻甲。",追加能力值：回避率+3%,
53,金属胸甲,960,0,0,0,22,0,0,0,0,"【身体・轻甲／防+22・回避+3％】
用金属板制成的简易胸甲。",追加能力值：回避率+3%,
54,鱼鳞夹克,1920,0,0,15,33,0,0,0,0,"【身体・铠甲／攻+15・防+33】
安装了鳞状的尖锐金属片的甲衣。",追加能力值：回避率+0%,
55,合金胸甲,3840,0,0,0,50,0,0,0,0,"【身体・轻甲／防+50・回避+3％】
用更为结实的合金板打造的金属胸甲。",追加能力值：回避率+3%,
56,银夹克,7680,0,0,15,75,0,20,0,0,"【身体・铠甲／攻+15・防+75・魔防+20】
在鱼鳞夹克的表面用魔力银做过涂装加工的甲衣。",追加能力值：回避率+0%,
57,神胸甲,15360,0,0,0,110,25,15,0,0,"【身体・轻甲／魔力+25・防+110・魔防+15・回避+5％】
用神秘材质制成的胸甲。出处完全不明的装备。",追加能力值：回避率+5%,
58,龙鳞胸甲,10000,0,0,0,24,0,0,0,0,"【身体/防+24/炎属性伤害减轻】
贴附龙鳞制成的胸甲。","追加能力值：回避率+0%, 属性有效度：水*80%",
59,金刚胸甲,12000,0,0,0,30,0,0,0,0,"【身体/防+30/炎,冰属性伤害减轻】
用稀有矿石艾德曼制成的非常结实的胸甲。","追加能力值：回避率+0%, 属性有效度：水*80%, 属性有效度：风*80%",
60,【头部】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
61,皮革头套,160,0,0,0,4,0,0,0,0,"【头部・轻装／防+4・命中率+3％】
用皮革制成的护额。防御力一般，视野良好。",追加能力值：命中率+3%,
62,锁链贴头帽,640,0,0,0,8,0,0,0,0,"【头部・中装／防+8】
用遮盖头部的金属锁编成的帽兜。",追加能力值：回避率+0%,
63,鱼鳞头套,1280,0,0,0,13,0,0,0,0,"【头部・中装／防+13】
锁子甲里安装鳞状金属片加固的帽兜。",追加能力值：回避率+0%,
64,合金头套,2560,0,0,0,18,0,0,0,0,"【头部・轻装／防+18・命中率+5％】
用更为结实的合金板制成的护额。可以有效保护要害。",追加能力值：命中率+5%,
65,银锁头套,5120,0,0,0,24,0,10,0,0,"【头部・中装／防+24・魔防+10】
表面用魔力银涂装过的金属锁编成的帽兜。",追加能力值：回避率+0%,
66,神帽,10240,0,0,0,30,10,5,0,0,"【头部・中装／魔力+10・防+30・魔防+5・命中率+3％】
用神秘材质制成的帽兜。出处完全不明的装备。",追加能力值：命中率+3%,
67,龙皮帽,7000,0,0,0,16,0,0,0,0,"【头/防+16】
用龙的皮肤制成的帽子。","追加能力值：回避率+0%, 属性有效度：水*80%",
68,金刚帽,9500,0,0,0,22,0,0,0,0,"【头/防+22/炎,冰属性伤害减轻】
用稀有矿石艾德曼制成的非常结实的帽子。","追加能力值：回避率+0%, 属性有效度：水*80%, 属性有效度：风*80%",
69,--- 重装防具 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
70,【身体】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
71,锁子甲,280,0,0,0,20,0,0,0,0,"【身体・重甲／防+20／回避-7％】
用金属锁组合成的铠甲。虽然有一定的防御力，但缺点是沉重。",追加能力值：回避率+-7%,
72,全金属铠甲,1120,0,0,0,45,0,0,0,0,"【身体・重甲／防+45／回避-10％】
用厚金属板保护全身的重甲。外行人连走路都困难。",追加能力值：回避率+-10%,
73,鱼鳞甲,2240,0,0,25,70,0,0,0,0,"【身体・重甲／攻+25・防+70／回避-7％】
在厚板金上安了鳞状锐利金属片的重甲。",追加能力值：回避率+-7%,
74,合金铠甲,4480,0,0,0,100,0,0,0,0,"【身体・重甲／防+100／回避-7％】
用更为结实的合金板加工成的重甲。",追加能力值：回避率+-7%,
75,银板甲,8960,0,0,0,130,0,35,0,0,"【身体・重甲／防+130・魔防+35／回避-10％】
板金表面用魔力银做过涂装加工的重甲。",追加能力值：回避率+-10%,
76,神甲,17920,0,0,0,170,15,25,0,0,"【身体・重甲／魔力+15・防+170・魔防+25／回避-5％】
用神秘材质制成的重甲。出处完全不明的装备。",追加能力值：回避率+-5%,
77,龙鳞甲,11000,0,0,0,32,0,0,0,0,"【身体/防+32/回避-1%/炎属性伤害减轻】
贴附龙鳞制成的铠甲。","追加能力值：回避率+-1%, 属性有效度：水*80%, 未知特性(code:33, dataId:0, value:-2)",
78,金刚铠甲,15000,0,0,0,40,0,0,0,0,"【身体/防+40/回避-3%/炎,冰属性伤害减轻】
稀有矿石艾德曼制成的非常结实的铠甲。","追加能力值：回避率+-3%, 属性有效度：水*80%, 属性有效度：风*80%, 未知特性(code:33, dataId:0, value:-5)",
79,【头部】,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
80,废铁盔,180,0,0,0,8,0,0,0,0,"【头部・重装／防+8／命中率-5％】
加工金属废料制成的头盔。虽然结实，但视野不好。",追加能力值：命中率+-5%,
81,骑士头盔,720,0,0,0,16,0,0,0,0,"【头部・重装／防+16／命中率-3％】
为王立骑士团制作的金属头盔。",追加能力值：命中率+-3%,
82,钉盔,1440,0,0,15,24,0,0,0,0,"【头部・重装／攻+15・防+24／命中率-3％】
带有像角一样尖锐荆棘的头盔。",追加能力值：命中率+-3%,
83,合金盔,2880,0,0,0,32,0,10,0,0,"【头部・重装／防+32・魔防+10／命中率-5％】
用更为坚固的合金板加工而成的头盔。缺点是视野不好。",追加能力值：命中率+-5%,
84,银骑士盔,5760,0,0,0,40,0,20,0,0,"【头部・重装／防+40・魔防+20／命中率-3％】
表面用魔力银涂装过的头盔。面向高级騎士的定制品。",追加能力值：命中率+-3%,
85,神盔,11520,0,0,0,50,7,12,0,0,"【头部・重装／魔力+7・防+50・魔防+12】
用神秘材质制成的头盔。出处完全不明的装备。",,
86,龙盔,9000,0,0,0,24,0,0,0,0,"【头/防+24/回避-0.5%/炎属性伤害减轻】
用龙鳞和龙角加工而成的头盔。","追加能力值：回避率+0%, 属性有效度：水*80%, 未知特性(code:33, dataId:0, value:-2)",
87,金刚头盔,12000,0,0,0,30,0,0,0,0,"【头/防+30/回避-2%/炎,冰属性伤害减轻】
用稀有矿石艾德曼制成的非常结实的头盔。","追加能力值：回避率+-2%, 属性有效度：水*80%, 属性有效度：风*80%, 未知特性(code:33, dataId:0, value:-3)",
88,--- 小型盾 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
89,小盾,128,0,0,0,3,0,0,0,0,"【腕・小型盾／防+3】
为化解攻击的小型盾。",,
90,圆盾,512,0,0,0,6,0,0,0,0,"【腕・小型盾／防+6】
用金属框加固的木质圆盾。",,
91,刺盾,1024,0,0,7,9,0,0,0,0,"【腕・小型盾／攻+7・防+9／命中率-2％・回避-2％】
表面带有锐利的金属突起的圆盾。増大了重量。","追加能力值：命中率+-2%, 追加能力值：回避率+-2%",
92,合金小圆盾,2048,0,0,0,12,0,5,0,0,"【腕・小型盾／防+12・魔防+5・命中率+1％・回避+2％】
用更为结实的合金板制成的小型盾。为便于使用，重量得到了控制。","追加能力值：命中率+1%, 追加能力值：回避率+2%",
93,银盾,4096,0,0,0,15,0,7,0,0,"【腕・小型盾／防+15・魔防+7】
表面用魔力银涂装加工过的圆盾。",,
94,小神盾,8192,0,0,0,20,7,2,0,0,"【腕・小型盾／魔力+7・防+20・魔防+2・命中率+2％・回避+2％】
用神秘材质制成的小型盾。出处完全不明的装备。","追加能力值：命中率+2%, 追加能力值：回避率+2%",
95,龙鳞小盾,7000,0,0,0,10,0,0,0,0,"【小型盾/防+10/回避+10%/炎属性伤害减轻】
贴附龙鳞制成的小型盾。","追加能力值：回避率+10%, 属性有效度：水*80%",
96,金刚小盾,10000,0,0,0,15,0,0,0,0,"【小型盾/防+15/回避+10%/炎,冰属性伤害减轻】
用稀有矿石艾德曼制成的非常结实的小型盾。","追加能力值：回避率+10%, 属性有效度：水*80%, 属性有效度：风*80%",
97,--- 大型盾 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
98,塔盾,152,0,0,0,5,0,0,0,0,"【腕・大型盾／防+5／命中率-3％・回避-3%】
用多重硬木制成的大盾。难点在于笨重。","追加能力值：命中率+-3%, 追加能力值：回避率+-3%",
99,金属盾,608,0,0,0,11,0,0,0,0,"【腕・大型盾／防+11／命中率-4％・回避-4%】
用厚金属板制成的大盾。因为是金属制从而增大了重量。","追加能力值：命中率+-4%, 追加能力值：回避率+-4%",
100,鱼鳞盾,1216,0,0,10,17,0,0,0,0,"【腕・大型盾／攻+10・防+17／命中率-4％・回避-4%】
金属盾上安装了鳞状锐利金属片的大盾。","追加能力值：命中率+-4%, 追加能力值：回避率+-4%",
101,合金盾,2432,0,0,0,23,0,10,0,0,"【腕・大型盾／防+23・魔防+10／命中率-1％・回避-2%】
用更为结实的合金板加工成的大盾。提升了使用便利性。","追加能力值：命中率+-1%, 追加能力值：回避率+-2%",
102,银骑士盾,4864,0,0,0,29,0,15,0,0,"【腕・大型盾／防+29・魔防+15／命中率-2％・回避-2%】
表面用魔力加工过的大盾。是只有部分骑士才可以使用的荣誉象征。","追加能力值：命中率+-2%, 追加能力值：回避率+-2%",
103,神盾,9728,0,0,0,35,5,10,0,0,"【腕・大型盾／魔力+5・防+35・魔防+10】
用神秘材质制成的大型盾。出处完全不明的装备。",,
104,龙鳞盾,8000,0,0,0,19,0,0,0,0,"【大型盾/防+19/暴击回避+20%/炎属性伤害减轻】
贴附龙鳞制成的盾。","追加能力值：回避率+0%, 追加能力值：暴击回避+20%, 属性有效度：水*80%, 未知特性(code:33, dataId:0, value:-2)",
105,金刚盾,13500,0,0,0,24,0,0,0,0,"【大型盾/防+24/暴击回避+20%/炎,冰属性伤害减轻】
用稀有矿石艾德曼制成的非常结实的盾。","追加能力值：回避率+0%, 追加能力值：暴击回避+20%, 属性有效度：水*80%, 属性有效度：风*80%, 未知特性(code:33, dataId:0, value:-4)",
106,--- 装飾品 ----------------,0,0,0,0,0,0,0,0,0,,追加能力值：回避率+0%,
107,勇者之证,0,0,0,0,0,0,0,0,0,"【装饰・阿鲁专用／提升所有能力・毎回合恢复ＨＰ＆ＭＰ】
作为勇者最重要的是不要忘记信念和荣耀。","追加能力值：生命自动恢复+3%, 追加能力值：魔法自动恢复+2%, 能力值：生命*107%, 能力值：魔力*107%, 能力值：攻击*107%, 能力值：防御*107%, 能力值：魔攻*107%, 能力值：魔防*107%, 能力值：敏捷*107%, 能力值：幸运*107%","<composite:1,i592,1,i576,99,i107,15,i108,5,0,0>"
108,骑士之证,0,0,0,0,0,0,0,0,0,"【装饰・普莉希拉专用／以ＨＰ为中心提升所有能力・毎回合恢复ＨＰ】
作为骑士要守护最重要的东西，而且不要忘记这一点。","追加能力值：生命自动恢复+5%, 能力值：生命*120%, 能力值：魔力*105%, 能力值：攻击*105%, 能力值：防御*105%, 能力值：魔攻*105%, 能力值：魔防*105%, 能力值：敏捷*105%, 能力值：幸运*105%","<composite:1,i594,1,i9,20,i107,25,i106,20,0,0>"
109,僧侣之证,0,0,0,0,0,0,0,0,0,"【装饰・塔莎专用／以MP为中心提升所有能力・毎回合恢复MP】
作为僧侶也作为治疗师，不要忘记最重要的东西。","追加能力值：魔法自动恢复+2%, 能力值：生命*105%, 能力值：魔力*120%, 能力值：攻击*105%, 能力值：防御*105%, 能力值：魔攻*105%, 能力值：魔防*105%, 能力值：敏捷*105%, 能力值：幸运*105%","<composite:1,i596,1,i15,7,i107,8,i108,7,0,0>"
110,学者之证,0,0,0,0,0,0,0,0,0,"【装饰・尼娜专用／魔力を中心に提升所有能力・毎回合恢复MP】
作为学者也作为魔法师，不要忘记最重要的东西。","追加能力值：魔法自动恢复+2%, 能力值：生命*105%, 能力值：魔力*105%, 能力值：攻击*105%, 能力值：防御*105%, 能力值：魔攻*120%, 能力值：魔防*105%, 能力值：敏捷*105%, 能力值：幸运*105%","<composite:1,i598,1,i38,5,i107,5,i108,10,0,0>"
111,狂战士戒指,2000,0,0,0,0,0,0,0,0,"【装饰・通用／攻击力・魔力+30％／防御力・魔法防御-30％】
佩戴者会燃起斗志的神奇戒指。","能力值：攻击*130%, 能力值：魔攻*130%, 能力值：防御*70%, 能力值：魔防*70%","<composite:1,i102,5,i67,3,i74,12,i60,10,0,0>"
112,转化戒指,2000,0,0,0,0,0,0,0,0,"【装饰・通用／ＭＰ消耗量减半／ＨＰ上限减半】
将佩戴者的体力转化为魔力的神奇戒指。","特殊能力值：魔法消耗率*50%, 能力值：生命*50%","<composite:1,i103,7,i93,9,i58,15,i60,10,0,0>"
113,技术戒指,2000,0,0,0,0,0,0,0,0,"【装饰・通用／命中率+7％・暴击+4％】
提升佩戴者攻击精度的神奇戒指。","追加能力值：命中率+7%, 追加能力值：暴击率+4%","<composite:1,i53,25,i68,18,i75,13,i60,10,0,0>"
114,三位一体戒指,2000,0,0,0,0,0,0,0,0,"【装饰・通用／减轻炎・冰・雷属性造成的伤害】
为佩戴者附加３种属性庇护的神奇戒指。","属性有效度：水*70%, 属性有效度：风*70%, 属性有效度：地*70%","<composite:1,i108,6,i73,6,i76,6,i60,10,0,0>"
115,缓冲戒指,2000,0,0,0,0,0,0,0,0,"【装饰・通用／减轻物理攻击造成的伤害】
吸收佩戴者遭受冲击的神奇戒指。",属性有效度：物理*70%,"<composite:1,i104,8,i56,14,i106,5,i60,10,0,0>"
118,防毒面具,1000,0,0,0,5,0,0,0,0,"【装饰・通用／防+5・『中毒』『吟唱封印』无效】
防止吸入有毒物质的防毒面具。看起来好帅。","状态免疫：防御, 状态免疫：毒(物理依存)","<composite:1,i70,5,i60,8,i106,3,0,0>"
119,蓬松鸡仔胸针,1000,0,0,0,1,0,2,0,0,"【装饰・通用／防+1・魔防+2・减轻冰属性造成的伤害・『冻结』无效】
用蓬松鸡仔的羽毛编织的黄色胸针。不知为何有点温暖。","状态免疫：咏唱结束, 属性有效度：风*75%","<composite:1,i64,7,i106,10,i108,3,0,0>"
120,耐火性防灾斗篷,1000,0,0,0,3,0,2,0,0,"【装饰・通用／防+3・魔防+2・减轻炎属性造成的伤害・『引火』无效】
受到炎属性庇护的斗篷。也是消防员喜爱的防灾器具。","状态免疫：咏唱, 属性有效度：水*75%","<composite:1,a25,1,i73,10,i106,5,i108,3,0,0>"
121,防疫服,1000,0,0,0,3,0,2,0,0,"【装饰・通用／防+3・魔防+2・减轻雷属性造成的伤害・『麻痺』无效】
遮盖全身类型的防护服。由于是绝缘材料，也可以耐受电击。","状态免疫：狂化, 属性有效度：地*75%","<composite:1,a118,1,i106,8,i74,6,i108,5,0,0>"
122,镇静项链,1000,0,0,0,2,0,0,0,0,"【装饰・通用／防+2・『混乱』无效】
流传在居住在森林深处的少数民族之间的传统项链。",状态免疫：失明,"<composite:1,i67,3,i75,7,i90,5,i107,2,0,0>"
123,决意头巾,1000,0,0,0,2,0,0,0,0,"【装饰・通用／防+2・『恐惧』无效】
从东方之国传来的头部装备。用于精神统一和提升意志。",状态免疫：混乱,"<composite:1,i106,5,i100,2,i74,7,i75,3,0,0>"
124,防睡风镜,1000,0,0,0,3,0,0,0,0,"【装饰・通用／防+3・『睡眠』『黑暗』无效】
戴上就不会犯困的神奇风镜。也别忘了适度休息。","状态免疫：沉默, 状态免疫：不死之身","<composite:1,i74,5,i104,10,i107,4,i106,2,0,0>"
144,幸运护身符,5000,0,0,0,0,0,0,0,30,"【装饰品/攻+30】
刻有幸运女神之名的护身符。",追加能力值：回避率+0%,
145,元素戒指,5000,0,0,0,0,0,5,0,0,"【装饰品/减轻全属性伤害】
可以防护所有属性攻击的戒指。","追加能力值：回避率+0%, 属性有效度：水*80%, 属性有效度：风*80%, 属性有效度：地*80%, 属性有效度：圣*80%, 属性有效度：暗*80%, 属性有效度：未知(8)*80%, 属性有效度：未知(9)*80%, 属性有效度：未知(10)*80%",
146,技能项链,5000,0,0,0,0,10,0,0,0,"【装饰品/消耗MP减半】
可以抵消技能所需一般魔力的项坠。","追加能力值：回避率+0%, 特殊能力值：魔法消耗率*50%",
147,女武神的首饰,5000,0,0,0,0,0,0,0,0,"【装饰品/命中+10%/回避+10%/TP再生+4%】
给予持有者战斗力量的魔法项链。","追加能力值：命中率+10%, 追加能力值：回避率+10%, 追加能力值：蓄力自动恢复+4%",
148,狂战士的眼罩,5000,0,0,15,-5,0,0,0,0,"【装饰品/攻+15/防-5/回避-5%】
能够获得狂战士力量的眼罩。",追加能力值：回避率+-5%,
149,光之护身符,5000,5,5,5,5,5,5,5,5,"【装饰品/全能力+5/命中+5%/回避+5%/HP再生+4%】
蕴含着众神之王力量的护身符。","追加能力值：命中率+5%, 追加能力值：回避率+5%, 追加能力值：生命自动恢复+4%",
150,力量戒指,3000,0,0,10,0,0,0,0,0,"【装饰品/攻+10】
戴在指头上就会涌现出神奇力量的戒指",追加能力值：回避率+0%,
151,守护项链,3000,0,0,0,10,0,10,0,0,"【装饰品/防+10】
施加了守护魔法的项坠。",追加能力值：回避率+0%,
152,风之靴,3000,0,0,0,0,0,0,10,0,"【装饰品/敏+10/回避+10%/回避地面伤害】
蕴含着风精灵之力的靴子。","追加能力值：回避率+10%, 特殊能力值：地形伤害*0%",
153,防身用品,3000,0,0,0,5,0,0,0,0,"【装饰品/防+5/降低被施加所有状态异常被施加的概率】
防护任何状态异常的护身符。","追加能力值：回避率+0%, 状态有效度：即死*75%, 状态有效度：防御*75%, 状态有效度：不死之身*75%, 状态有效度：毒(物理依存)*75%, 状态有效度：失明*75%, 状态有效度：沉默*75%, 状态有效度：狂化*75%",
