ID,Name,Price,MaxHP,MaxMP,ATK,DEF,MAT,MDF,AGI,LUK,Description,Traits,Note
17,鹰爪,3000,0,0,16,0,0,0,0,0,"【爪/攻+16/命中+4%/常规攻击次数+1/腕部不可装备】
模仿巨鹰爪子外形的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
18,兽爪,4500,0,0,22,0,0,0,0,0,"【爪/攻+22/命中+4%/常规攻击次数+1/腕部不可装备】
用猛兽的爪子和皮毛制成的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
19,秘银爪,6000,0,0,28,0,0,0,0,0,"【爪/攻+28/命中+4%/常规攻击次数+1/腕部不可装备】
安装了秘银钩爪的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
20,龙爪,10000,0,0,35,0,0,0,0,0,"【爪/攻+35/命中+4%/常规攻击次数+1/腕部不可装备】
安装了龙爪的手甲。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
21,决斗之爪,15000,0,0,43,0,0,0,0,0,"【爪/攻+43/命中+4%/常规攻击次数+1/腕部不可装备】
激发战斗之人斗志的钩爪。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
22,野兽之王,30000,0,0,58,0,0,0,0,0,"【爪/攻+58/命中+4%/常规攻击次数+1/腕部不可装备】
可以获得有如百兽之王神力的终极钩爪。","攻击时属性：物理, 追加能力值：命中率+4%, 未知特性(code:34, dataId:0, value:1), 封印装备: 盾",
23,--- 槍 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
24,骑士矛,232,0,0,28,0,0,0,0,0,"【枪／攻+28・命中率+8％】
骑士们喜爱使用的金属枪。","攻击时属性：物理, 追加能力值：命中率+8%",
25,鱼叉,928,0,0,45,0,0,0,0,0,"【枪／攻+45・命中率+8％】
用于投掷的枪。长度虽然一般，但带有锐利的尖刃。","攻击时属性：物理, 追加能力值：命中率+8%",
26,长矛,1856,0,0,72,0,0,0,0,0,"【枪／攻+72・命中率+8％】
前端是树叶形状尖刃的战斗用长枪。","攻击时属性：物理, 追加能力值：命中率+8%",
27,三叉枪,3712,0,0,115,0,0,0,0,0,"【枪／攻+115・命中率+8％】
从农具和渔具发展而来的三叉矛。","攻击时属性：物理, 追加能力值：命中率+8%",
28,阔头枪,7424,0,0,184,0,0,0,0,0,"【枪／攻+184・命中率+8％】
宽刃的长枪。尖刃使用非常结实的金属制成。","攻击时属性：物理, 追加能力值：命中率+8%",
29,斧枪,14848,0,0,295,0,0,0,0,0,"【枪／攻+295・命中率+8％】
前端安装有斧头的枪。除了戳刺以外，还可以劈砍。","攻击时属性：物理, 追加能力值：命中率+8%",
30,秘银枪,6000,0,0,55,0,0,0,0,0,"【枪/攻+55/命中-5%】
用魔法的秘银金属制成的长枪。","攻击时属性：物理, 追加能力值：命中率+-5%",
31,龙枪,10000,0,0,65,0,0,5,0,0,"【枪/攻+65/命中-5%】
用龙角加工制成的长枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 未知特性(code:33, dataId:0, value:-3)",
32,圣枪,15000,0,0,75,0,0,5,0,0,"【枪/攻+75/命中-5%/光属性】
接受过正义之神祝福的圣枪。","攻击时属性：(9), 追加能力值：命中率+-5%, 未知特性(code:33, dataId:0, value:-3)",
33,三叉戟,30000,0,0,99,0,0,10,0,0,"【枪/攻+99/魔防+10/命中-5%】
蕴含着某位神明的意志、行动、智慧之力的三叉枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 未知特性(code:33, dataId:0, value:-3)",
34,--- 剣 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
35,短剑,200,0,0,32,0,0,0,0,0,"【剑／攻+32】
刀身轻巧且易于使用的短剑。",攻击时属性：物理,
36,长剑,800,0,0,50,0,0,0,0,0,"【剑／攻+50】
锐利程度可圈可点的战斗用长剑。",攻击时属性：物理,
37,军刀,1600,0,0,80,0,0,0,0,0,"【剑／攻+80】
刀身细长，尖端锐利的突刺用剑。",攻击时属性：物理,
38,大刀,3200,0,0,128,0,0,0,0,0,"【剑／攻+128】
刀身有弧度且宽刃的剑。耐久度高，易于使用。",攻击时属性：物理,
39,变种剑,6400,0,0,205,0,0,0,0,0,"【剑／攻+205】
单手或双手都可以使用，通用性能高的长剑。",攻击时属性：物理,
40,大剑,12800,0,0,328,0,0,0,0,0,"【剑／攻+328】
原本是双手用的大剑。尺寸调整后，单手也可以使用了。",攻击时属性：物理,
41,达布尔塔斯剑,3700,0,0,80,0,125,83,0,0,"【剑／攻+80・魔+125・魔防+75】
将军刀用各种可以提升魔力的材料合成打造的魔剑。",攻击时属性：物理,"<composite:1,w37,1,i67,5,i107,20,i108,9,0,0>
<order:37>"
42,龙骨剑,10000,0,0,60,0,0,0,0,0,"【剑/攻+60】
用龙的角和牙加工制成的剑。",攻击时属性：物理,
43,符文剑,15000,0,0,70,0,10,0,0,0,"【剑/攻+70/魔力+10】
刀身刻有符文的剑。",攻击时属性：物理,
44,勇猛之心,30000,0,0,95,0,20,0,0,0,"【剑/攻+95/魔力+20】
能够最大程度激发出自身的勇气之心的剑。",攻击时属性：物理,
45,--- 刀 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
46,太刀,100,0,0,18,0,0,0,0,0,"【刀/攻+18/命中-8%/腕部不可装备】
刀刃向下进行携带的普通刀具。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
47,無銘刀,250,0,0,26,0,0,0,0,0,"【刀/攻+26/命中-8%/腕部不可装备】
无名的细长刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
48,斬馬刀,500,0,0,35,0,0,0,0,0,"【刀/攻+35/命中-8%/腕部不可装备】
破坏力优异的长刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
49,桜花,1500,0,0,45,0,0,0,0,0,"【刀/攻+45/命中-8%/腕部不可装备】
手柄带有樱花纹路的刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
50,虎徹,3000,0,0,55,0,0,0,0,0,"【刀/攻+55/命中-8%/腕部不可装备】
知名刀匠锻造的宝刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
51,紅血,4500,0,0,63,0,0,0,0,0,"【刀/攻+63/命中-8%/腕部不可装备】
刀身染得如血般深红的刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
52,霊銀刀,6000,0,0,72,0,0,0,0,0,"【刀/攻+72/命中-8%/腕部不可装备】
用西洋称为秘银的魔法金属制成的刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
53,竜角刀,10000,0,0,85,0,0,0,0,0,"【刀/攻+85/命中-8%/腕部不可装备】
用龙角加工制成的刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
54,七支刀,15000,0,0,99,0,0,0,0,0,"【刀/攻+99/命中-8%/腕部不可装备】
带有破邪之力的古代刀。","攻击时属性：物理, 追加能力值：命中率+-8%, 封印装备: 盾",
55,村雨,30000,0,0,128,0,0,0,0,0,"【刀/攻+128/命中-5%/遇敌率减半/腕部不可装备】
据说能够驱邪治妖邪的刀。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 队伍能力: 遇敌减半",
56,--- 弓 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
57,短弓,100,0,0,13,0,0,0,0,0,"【弓/攻+13/暴击+3%/腕部不可装备】
用于狩猎的短弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
58,长弓,500,0,0,19,0,0,0,0,0,"【弓/攻+19/暴击+3%/腕部不可装备】
提升了威力的战斗用长弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
59,强化弓,500,0,0,26,0,0,0,0,0,"【弓/攻+26/暴击+3%/腕部不可装备】
内部使用动物韧带，得到强化的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
60,十字弓,1500,0,0,33,0,0,0,0,0,"【弓/攻+33/暴击+3%/腕部不可装备】
用强力机簧射箭的石弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
61,银弓,3000,0,0,40,0,0,0,0,0,"【弓/攻+40/暴击+3%/腕部不可装备】
银制的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
62,杀手弓,4500,0,0,48,0,0,0,0,0,"【弓/攻+48/暴击+3%/腕部不可装备】
为射出有杀伤性的箭矢而得到改良的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
63,秘银弓,6000,0,0,56,0,0,0,5,0,"【弓/攻+56/暴击+3%/腕部不可装备】
魔法的秘银金属制成的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
64,龙弓,10000,0,0,64,0,0,0,5,0,"【弓/攻+64/敏+5/暴击+3%/腕部不可装备】
弓弦的部分由龙须制成的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
65,精灵弓,15000,0,0,75,0,0,0,10,0,"【弓/攻+75/敏+10/暴击+3%/腕部不可装备】
用生长在妖精之森的灵树制成的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
66,流星,30000,0,0,100,0,0,0,15,0,"【弓/攻+100/敏+15/暴击+3%/腕部不可装备】
可以射出如流星般迅猛箭矢的至高无上的弓。","攻击时属性：物理, 封印装备: 盾, 追加能力值：暴击率+3%, 未知特性(code:33, dataId:0, value:5)",
67,--- 短剣 ------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
68,小刀,148,0,0,15,0,10,0,0,0,"【短剑／攻+15・魔+10・命中率+4％・暴击+5％・回避+3％・格挡】
也可用于日常生活的魔法师用的护身匕首。","攻击时属性：物理, 追加能力值：命中率+4%, 追加能力值：暴击率+5%, 追加能力值：回避率+3%, 追加能力值：反击+15%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
69,匕首,592,0,0,27,0,17,0,0,0,"【短剑／攻+22・魔+17・命中率+5％・暴击+5％・回避+4％・格挡】
刀身较宽的战斗用短刀。","攻击时属性：物理, 追加能力值：命中率+5%, 追加能力值：暴击率+5%, 追加能力值：回避率+4%, 追加能力值：反击+15%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
70,短剑,1184,0,0,35,0,24,0,0,0,"【短剑／攻+35・魔+24・命中率+6％・暴击+5％・回避+5％・格挡】
比起劈砍更适合戳刺攻击的短剑。","攻击时属性：物理, 追加能力值：命中率+6%, 追加能力值：暴击率+5%, 追加能力值：回避率+5%, 追加能力值：反击+15%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
71,反曲刀,2368,0,0,56,0,44,0,0,0,"【短剑／攻+56・魔+44・命中率+6％・暴击+6％・回避+6％・格挡】
以弯曲的外观为特点的短剑。也可用于狩猎和当作农具。","攻击时属性：物理, 追加能力值：命中率+6%, 追加能力值：暴击率+6%, 追加能力值：回避率+6%, 追加能力值：反击+15%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
72,大砍刀,4736,0,0,90,0,70,0,0,0,"【短剑／攻+90・魔+70・命中率+7％・暴击+7％・回避+6％・格挡】
刀身厚且结实的短刀。原本用来收割草木。","攻击时属性：物理, 追加能力值：命中率+7%, 追加能力值：暴击率+7%, 追加能力值：回避率+6%, 追加能力值：反击+15%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
73,双刃剑,9472,0,0,144,0,111,0,0,0,"【短剑／攻+144・魔+111・命中+7％・暴击+7％・回避+7％・格挡】
可以避开攻击的攻撃短剑。格挡的发动概率较高。","攻击时属性：物理, 追加能力值：命中率+7%, 追加能力值：暴击率+7%, 追加能力值：回避率+7%, 追加能力值：反击+25%","<AD说明:※『短剑』类的武器在装备时有一定概率发动可将敌人的物理攻击
无效化的『格挡』。>
<CE_反击技能ID:234>
<CE_反击条件:action.hasElement(1)>"
74,秘银匕首,3000,0,0,22,0,0,0,5,0,"【短剑/攻+22/敏+5/命中+4%/暴击+3%/回避+6%】
魔法的秘银金属制成的短剑。","攻击时属性：物理, 追加能力值：命中率+4%, 追加能力值：暴击率+3%, 追加能力值：回避率+6%",
75,龙牙,5000,0,0,27,0,0,0,5,0,"【短剑/攻+27/敏+5/命中+4%/暴击+7%/回避+7%】
用龙牙加工制成的短剑。","攻击时属性：物理, 追加能力值：命中率+4%, 追加能力值：暴击率+7%, 追加能力值：回避率+7%",
76,破刃,7500,0,0,33,0,0,0,5,0,"【短剑/攻+33/敏+5/命中+4%/暴击+7%/回避+7%】
专门用来断剑的防御用短剑。格挡的发动概率高。","攻击时属性：物理, 追加能力值：命中率+4%, 追加能力值：暴击率+7%, 追加能力值：回避率+7%",
77,旋风刃,15000,0,0,50,0,0,0,10,10,"【短剑/攻+50/敏+10/運+10/命中+4%/暴击+3%/回避+10%】
冠以暴风之名的短剑。为使用者带来如风般的速度。","攻击时属性：物理, 追加能力值：命中率+4%, 追加能力值：暴击率+3%, 追加能力值：回避率+10%",
78,--- 槌 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
79,棍,192,0,0,25,0,15,40,0,0,"【槌／攻+25・魔+15・魔防+40・暴击+10％／命中率-5％】
简单的木制棍棒。可令治疗师的魔法防御提升的类型。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
80,木槌,768,0,0,43,0,25,55,0,0,"【槌／攻+43・魔+25・魔防+55・暴击+10％／命中率-5％】
为适合治疗师的使用将工具用的木制锤子进行改造后的武器。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
81,锤矛,1536,0,0,69,0,40,88,0,0,"【槌／攻+69・魔+40・魔防+88・暴击+10％／命中率-5％】
治疗师使用的主要提升了魔法防御的金属棍棒。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
82,流星锤,3072,0,0,110,0,64,141,0,0,"【槌／攻+110・魔+64・魔防+141・暴击+10％／命中率-5％】
手柄末端用锁链将金属棒连接起来的打击武器。治疗师使用。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
83,晨星锤,6144,0,0,176,0,102,225,0,0,"【槌／攻+176・魔+102・魔防+225・暴击+10％／命中率-5％】
附带有带刺金属球的狼牙棒。治疗师专用。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
84,医用锤,12288,0,0,282,0,164,360,0,0,"【槌／攻+282・魔+164・魔防+360・暴击+10％／命中率-5％】
用于战斗的医疗锤。要破坏还是治疗随你便。","攻击时属性：物理, 追加能力值：命中率+-5%, 追加能力值：暴击率+10%",
85,秘银锤,6000,0,0,36,0,0,0,0,0,"【槌/攻+36】
魔法的秘银金属制成的锤子。",攻击时属性：物理,
86,巨锤,10000,0,0,40,0,0,0,0,0,"【槌/攻+40】
拥有最大尺寸的狼牙棒。",攻击时属性：物理,
87,撼地,15000,0,0,45,0,0,0,0,0,"【槌/攻+45/土属性】
蕴含着大地之力的魔法锤。",攻击时属性：暗,
88,雷神之锤,30000,0,0,65,0,10,0,0,0,"【槌/攻+65/魔力+10】
拥有“粉碎者”别称的战神之锤。但手柄比较短。",攻击时属性：物理,
89,--- 杖 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
90,橡木杖,212,0,0,10,0,35,22,0,0,"【杖／攻+10・魔+35・魔防+22】
橡木制成的坚硬手杖。",攻击时属性：物理,
91,柏木杖,848,0,0,22,0,50,32,0,0,"【杖／攻+22・魔+50・魔防+32】
杉木制成的手杖。",攻击时属性：物理,
92,宝石杖,1696,0,0,35,0,80,45,0,0,能力达到【杖／攻+35・魔+80・魔防+45】的手杖。,攻击时属性：物理,
93,全金属杖,3392,0,0,56,0,128,77,0,0,"【杖／攻+56・魔+128・魔防+77】
金属制成的结实的手杖。有优异的魔力传导率。",攻击时属性：物理,
94,力量之杖,6784,0,0,90,0,205,110,0,0,"【杖／攻+90・魔+205・魔防+110】
可令施术者魔力提升的特殊金属制的手杖。",攻击时属性：物理,
95,黄金杖,13568,0,0,144,0,328,150,0,0,"【杖／攻+144・魔+328・魔防+150】
闪耀着金黄色光辉的魔法手杖。刻有特殊的花纹。",攻击时属性：物理,
96,秘银杖,6000,0,0,22,0,12,5,0,0,"【杖/攻+22/魔力+12】
魔法的秘银金属制成的杖。",攻击时属性：物理,
97,大师杖,10000,0,0,26,0,13,8,0,0,"【杖/攻+26/魔力+13】
只有熟练的魔法师才可以拥有的手杖。",攻击时属性：物理,
98,暗影杖,15000,0,0,30,0,15,8,0,0,"【杖/攻+30/魔力+15/闇属性】
蕴藏着黑暗魔力的锡杖。",攻击时属性：(10),
99,世界树之杖,30000,0,0,40,0,20,10,0,0,"【杖/攻+40/魔力+20/魔防+10】
据说源自世界树的手杖。",攻击时属性：物理,
100,--- 銃 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
101,手枪,100,0,0,16,0,0,0,0,0,"【枪械/攻+16/命中率-5%/腕部不可装备】
初级者用的小型手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
102,和平使者,250,0,0,30,0,0,0,0,0,"【枪械/攻+23/命中率-5%/腕部不可装备】
使用黑色火药的转轮式手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
103,贝雷塔手枪,500,0,0,30,0,0,0,0,0,"【枪械/攻+30/命中率-5%/腕部不可装备】
维持国家治安的人员主要使用的自动手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
104,史密斯威森手枪,1500,0,0,39,0,0,0,0,0,"【枪械/攻+39/命中率-5%/腕部不可装备】
适用不易生锈的金属制成的轻量转轮式手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
105,鲁格红鹰手枪,3000,0,0,48,0,0,0,0,0,"【枪械/攻+48/命中率-5%/腕部不可装备】
用于狩猎的转轮式手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
106,柯尔特蟒蛇手枪,4500,0,0,66,0,0,0,0,0,"【枪械/攻+57/命中率-5%/腕部不可装备】
得到精妙校准的转轮式手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
107,秘银枪,6000,0,0,66,0,0,0,0,0,"【枪械/攻+66/命中率-5%/腕部不可装备】
魔法的秘银金属枪身的枪械。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
108,神异枪,10000,0,0,75,0,0,0,0,0,"【枪械/攻+75/命中率-5%/腕部不可装备】
蕴含着神秘之力的转轮式手枪。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
109,炎魔枪,15000,0,0,84,0,0,0,0,0,"【枪械/攻+84/命中率-5%/腕部不可装备】
被称为“炎之魔枪”的枪械。结构为转轮式。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
110,以太震爆,30000,0,0,108,0,5,0,0,0,"【枪械/攻+108/魔力+5/命中率-5%/腕部不可装备】
以灵子为子弹进行击发的魔枪械。","攻击时属性：物理, 追加能力值：命中率+-5%, 封印装备: 盾, 未知特性(code:33, dataId:0, value:-5)",
111,--- 鞭 ----------------,100,0,0,0,0,0,0,0,0,,攻击时属性：物理,
112,皮鞭,180,0,0,20,0,5,0,15,0,"【鞭／攻+20・魔+5・行速+15・低概率附加『吟唱封印』】
皮革制成的吧鞭子。有时鞭打的疼痛会令人说不出话。","攻击时属性：物理, 攻击时状态：毒(物理依存)*20%",
113,鸣叫之鞭,720,0,0,35,0,10,0,15,0,"【鞭／攻+35・魔+10・行速+15・低概率附加『混乱』】
挥舞起来会发出巨大声响的鞭子。原本用于驱赶野生动物。","攻击时属性：物理, 攻击时状态：失明*20%",
114,闪光之鞭,1440,0,0,56,0,16,0,30,0,"【鞭／攻+56・魔+16・行速+30・低概率附加『黑暗』】
挥舞起来会发出炫目光芒的魔法之鞭。可以令对方炫目。","攻击时属性：物理, 攻击时状态：不死之身*20%",
115,麻痹之鞭,2880,0,0,85,0,26,0,30,0,"【鞭／攻+85・魔+26・行速+30・低概率附加『麻痺』】
用特殊的带有麻痺毒素的荆棘加工的鞭子。偷猎者的最爱。","攻击时属性：物理, 攻击时状态：狂化*20%",
116,茨棘之鞭,5760,0,0,120,0,41,0,45,0,"【鞭／攻+120・魔+41・行速+45・低概率附加『恐怖』】
带有棘刺外形狰狞的鞭子。这可不仅仅是疼痛的问题了。","攻击时属性：物理, 攻击时状态：混乱*20%",
117,催眠之鞭,11520,0,0,173,0,66,0,45,0,"【鞭／攻+173・魔+66・行速+45・低概率附加『睡眠』】
带有催眠作用的花纹的鞭子。鞭子挥舞的方式有窍门。","攻击时属性：物理, 攻击时状态：沉默*20%",
118,猛毒之鞭,350,0,0,20,0,5,0,15,0,"【鞭／攻+25・魔+7・行速+15・低概率附加『中毒』】
带有很多剧毒棘刺的鞭子。持有需要特别的许可。","攻击时属性：物理, 攻击时状态：防御*20%","<composite:1,w112,1,i69,5,i59,7,i66,12,0,0>
<order:112>"
119,火炎之鞭,1050,0,0,35,0,10,0,15,0,"【鞭／攻+35・魔+10・行速+15・低概率附加『引火』】
挥舞起来会发出火焰的鞭子。用于某个少数民族的神圣舞蹈。","攻击时属性：物理, 攻击时状态：咏唱*20%","<composite:1,w113,1,i73,7,i60,6,i65,8,0,0>
<order:113>"
120,冰冻之鞭,2200,0,0,56,0,16,0,30,0,"【鞭／攻+56・魔+16・行速+30・低概率附加『冻结』】
挥舞起来会释放冰冻寒气的魔法鞭。夏日里有这个可就美了。","攻击时属性：物理, 攻击时状态：咏唱结束*20%","<composite:1,w114,1,i76,7,i61,5,i67,4,0,0>
<order:114>"
121,斯雷普尼尔,30000,0,0,80,0,0,0,10,0,"【鞭/攻+80/敏+10】
据说是用某个神明的爱马的尾巴加工成的鞭子。",攻击时属性：物理,
